mobilenet,25,8,5381.223929405212,500,10.762447858810425
vgg19,50,8,5540.722145080566,139,39.861310396263065

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,25,16,9165.27851676941,500,18.330557033538817
vgg19,50,8,9367.123672485352,230,40.72662466297979

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,25,32,16925.524856567383,500,33.85104971313476
vgg19,50,8,17145.48063659668,415,41.31441117252212

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,25,1,3069.1133165359497,500,6.138226633071899
vgg19,50,16,3200.6547088623047,67,47.770965803915

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,25,8,5843.2436447143555,500,11.686487289428712
vgg19,50,16,6039.488086700439,118,51.18210242966474

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,25,16,9948.423440933228,500,19.896846881866455
vgg19,50,16,10141.196830749512,193,52.545061299220265

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,25,32,18274.142559051514,500,36.548285118103024
vgg19,50,16,18539.808990478516,348,53.275313191030214

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,25,1,2990.019009590149,500,5.980038019180298
vgg19,50,32,3106.297737121582,34,91.36169815063477

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,25,8,5885.1293478012085,500,11.770258695602417
vgg19,50,32,6051.886291503906,62,97.61106921780494

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,25,16,10000.108213424683,500,20.000216426849367
vgg19,50,32,10274.729698181152,103,99.75465726389469

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,25,32,18349.215229034424,500,36.69843045806885
vgg19,50,32,18682.62689971924,185,100.9871724309148

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,50,1,2985.9311380386353,500,5.97186227607727
vgg19,50,1,3053.576289653778,473,6.455763825906508

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,50,8,3553.7891178131104,500,7.107578235626221
vgg19,50,1,3651.4566626548767,479,7.623082803037321

model name,gpu resource,batchsize,total latency,real exec times,avg latency
vgg19,50,1,4106.836759090424,500,8.213673518180848
mobilenet,50,16,4022.377953529358,331,12.152199255375704

model name,gpu resource,batchsize,total latency,real exec times,avg latency
vgg19,50,1,4284.12496471405,500,8.5682499294281
mobilenet,50,32,4183.399423599243,186,22.491394750533566

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,50,1,2699.529531478882,500,5.399059062957764
vgg19,50,8,2799.446075439453,74,37.83035237080342

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,50,8,3507.965534210205,500,7.01593106842041
vgg19,50,8,3662.407958984375,84,43.60009474981399

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,50,16,6037.022876739502,500,12.074045753479004
vgg19,50,8,6220.608192443848,133,46.77149016875073

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,50,32,11213.110439300537,500,22.426220878601075
vgg19,50,8,11395.578872680664,234,48.699055011455826

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,50,1,3111.754214286804,500,6.223508428573608
vgg19,50,16,3252.7768898010254,68,47.834954261779785

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,50,8,3813.4445424079895,500,7.626889084815979
vgg19,50,16,3982.633686065674,71,56.09343219810808

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,50,16,6541.604745864868,500,13.083209491729736
vgg19,50,16,6689.383274078369,111,60.26471418088621

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,50,32,12139.919578552246,500,24.279839157104494
vgg19,50,16,12367.265747070312,197,62.77799871609296

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,50,1,2992.190629005432,500,5.984381258010864
vgg19,50,32,3175.038772583008,35,90.71539350237165

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,50,8,3822.8082208633423,500,7.645616441726685
vgg19,50,32,4021.7222595214844,38,105.83479630319695

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,50,16,6593.749473571777,500,13.187498947143554
vgg19,50,32,6829.537040710449,60,113.82561734517415

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,50,32,12287.339757919312,500,24.57467951583862
vgg19,50,32,12578.834228515625,106,118.66824743882665

model name,gpu resource,batchsize,total latency,real exec times,avg latency
vgg19,75,1,2676.6318049430847,500,5.353263609886169
mobilenet,10,1,2602.888421058655,295,8.823350579859847

model name,gpu resource,batchsize,total latency,real exec times,avg latency
vgg19,75,1,2715.208960533142,500,5.430417921066284
mobilenet,10,8,2596.799367904663,95,27.33473018847014

model name,gpu resource,batchsize,total latency,real exec times,avg latency
vgg19,75,1,2713.2480635643005,500,5.426496127128601
mobilenet,10,16,2552.7232055664062,55,46.41314919211648

model name,gpu resource,batchsize,total latency,real exec times,avg latency
vgg19,75,1,2718.3734726905823,500,5.436746945381165
mobilenet,10,32,2431.3519973754883,29,83.83972404743064

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,10,1,4423.9820737838745,500,8.84796414756775
vgg19,75,8,4579.150522232056,158,28.981965330582632

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,10,8,13691.675954818726,500,27.38335190963745
vgg19,75,8,13917.436748504639,474,29.361680904018225

model name,gpu resource,batchsize,total latency,real exec times,avg latency
vgg19,75,8,14787.975337982178,500,29.575950675964357
mobilenet,10,16,14559.080459594727,314,46.366498278964094

model name,gpu resource,batchsize,total latency,real exec times,avg latency
vgg19,75,8,14821.985376358032,500,29.643970752716065
mobilenet,10,32,14495.805160522461,172,84.27793697978176

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,10,1,5055.776275634766,500,10.111552551269531
vgg19,75,16,5197.097927093506,135,38.497021682174115

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,10,8,15741.201370239258,500,31.482402740478516
vgg19,75,16,15998.289211273193,407,39.30783589993413

model name,gpu resource,batchsize,total latency,real exec times,avg latency
vgg19,75,16,19846.8210105896,500,39.6936420211792
mobilenet,10,16,19576.06789779663,369,53.05167451977407

model name,gpu resource,batchsize,total latency,real exec times,avg latency
vgg19,75,16,19939.076095581055,500,39.87815219116211
mobilenet,10,32,19576.325607299805,203,96.43510151379215

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,10,1,5153.5608921051025,500,10.307121784210205
vgg19,75,32,5303.854156494141,72,73.66464106241862

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,10,8,15931.543947219849,500,31.863087894439698
vgg19,75,32,16226.21369934082,217,74.77517833797613

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,10,16,26856.168590545654,500,53.71233718109131
vgg19,75,32,27249.745712280273,361,75.4840601448207

model name,gpu resource,batchsize,total latency,real exec times,avg latency
vgg19,75,32,37917.90076446533,500,75.83580152893066
mobilenet,10,32,37520.31869506836,388,96.70185230687721

model name,gpu resource,batchsize,total latency,real exec times,avg latency
vgg19,75,1,2720.5142674446106,500,5.441028534889221
mobilenet,25,1,2669.908127307892,433,6.166069578078272

model name,gpu resource,batchsize,total latency,real exec times,avg latency
vgg19,75,1,2915.974172115326,500,5.831948344230652
mobilenet,25,8,2843.947163581848,230,12.364987667747165

model name,gpu resource,batchsize,total latency,real exec times,avg latency
vgg19,75,1,2961.75949382782,500,5.92351898765564
mobilenet,25,16,2876.098575592041,139,20.691356658935547

model name,gpu resource,batchsize,total latency,real exec times,avg latency
vgg19,75,1,2986.0564765930176,500,5.972112953186035
mobilenet,25,32,2872.2583408355713,76,37.7928729057312

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,25,1,2986.054463863373,500,5.972108927726746
vgg19,75,8,3093.528387069702,105,29.462175114949545

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,25,8,6132.622946739197,500,12.265245893478394
vgg19,75,8,6295.2283573150635,202,31.164496818391402

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,25,16,10381.816354751587,500,20.763632709503174
vgg19,75,8,10557.567565917969,331,31.895974519389632

model name,gpu resource,batchsize,total latency,real exec times,avg latency
vgg19,75,8,16178.4128074646,500,32.3568256149292
mobilenet,25,32,15967.001445770264,419,38.10740201854478

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,25,1,3200.88271856308,500,6.401765437126159
vgg19,75,16,3292.1771812438965,84,39.192585490998766

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,25,8,7061.6420249938965,500,14.123284049987793
vgg19,75,16,7241.116798400879,174,41.6156137839131

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,25,16,11990.868696212769,500,23.981737392425536
vgg19,75,16,12194.215431213379,284,42.93737827892035

model name,gpu resource,batchsize,total latency,real exec times,avg latency
vgg19,75,16,21891.930206298828,500,43.783860412597654
mobilenet,25,32,21643.30862045288,496,43.63570286381629

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,25,1,3307.5509762763977,500,6.615101952552795
vgg19,75,32,3432.53116607666,46,74.62024274079695

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,25,8,7094.167798042297,500,14.188335596084595
vgg19,75,32,7269.162269592285,92,79.01263336513354

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,25,16,12093.71717453003,500,24.18743434906006
vgg19,75,32,12349.149444580078,152,81.24440424065841

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,25,32,22076.95823287964,500,44.15391646575928
vgg19,75,32,22377.470306396484,271,82.5736911675147

model name,gpu resource,batchsize,total latency,real exec times,avg latency
vgg19,90,1,2556.527810573578,500,5.113055621147156
mobilenet,10,1,2489.395170211792,269,9.254257138333799

model name,gpu resource,batchsize,total latency,real exec times,avg latency
vgg19,90,1,2566.7941422462463,500,5.133588284492492
mobilenet,10,8,2468.5079669952393,86,28.70358101157255

model name,gpu resource,batchsize,total latency,real exec times,avg latency
vgg19,90,1,2584.809500694275,500,5.16961900138855
mobilenet,10,16,2429.1001472473145,50,48.58200294494629

model name,gpu resource,batchsize,total latency,real exec times,avg latency
vgg19,90,1,2597.62323141098,500,5.19524646282196
mobilenet,10,32,2304.3589630126953,26,88.62919088510367

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,10,1,4791.765435218811,500,9.583530870437622
vgg19,90,8,4931.160449981689,189,26.090796031649152

model name,gpu resource,batchsize,total latency,real exec times,avg latency
vgg19,90,8,13286.52617073059,500,26.57305234146118
mobilenet,10,8,13096.643131256104,441,29.69760347223606

model name,gpu resource,batchsize,total latency,real exec times,avg latency
vgg19,90,8,13376.754550933838,500,26.753509101867675
mobilenet,10,16,13142.592826843262,261,50.3547617886715

model name,gpu resource,batchsize,total latency,real exec times,avg latency
vgg19,90,8,13427.995445251465,500,26.85599089050293
mobilenet,10,32,13061.417869567871,143,91.33858650047462

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,10,1,5666.863969802856,500,11.333727939605712
vgg19,90,16,5826.531883239746,163,35.745594375703966

model name,gpu resource,batchsize,total latency,real exec times,avg latency
vgg19,90,16,18230.317169189453,500,36.46063433837891
mobilenet,10,8,18009.809383392334,497,36.23704101286184

model name,gpu resource,batchsize,total latency,real exec times,avg latency
vgg19,90,16,18342.299758911133,500,36.684599517822264
mobilenet,10,16,18062.443851470947,306,59.02759428585277

model name,gpu resource,batchsize,total latency,real exec times,avg latency
vgg19,90,16,18453.657260894775,500,36.90731452178955
mobilenet,10,32,18053.050117492676,169,106.82278176031168

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,10,1,5647.784058570862,500,11.295568117141723
vgg19,90,32,5829.28010559082,86,67.78232680919558

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,10,8,17715.75026702881,500,35.43150053405762
vgg19,90,32,17998.69802093506,260,69.225761618981

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,10,16,29834.09429550171,500,59.66818859100342
vgg19,90,32,30181.22388458252,432,69.86394417727435

model name,gpu resource,batchsize,total latency,real exec times,avg latency
vgg19,90,32,35072.618003845215,500,70.14523600769043
mobilenet,10,32,34641.78269958496,323,107.25010123710514

