densenet201,50,8,3027.203733444214,88,34.40004242550243

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,25,32,4650.587450027466,500,9.301174900054932
densenet201,50,8,4696.115550994873,138,34.02982283329618

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,25,1,850.276000380516,500,1.7005520007610322
densenet201,50,16,906.3895606994629,15,60.425970713297524

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,25,8,2682.7736320495605,500,5.3655472640991215
densenet201,50,16,2735.3178482055664,50,54.70635696411133

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,25,16,3215.8760628700256,500,6.431752125740052
densenet201,50,16,3292.067543029785,59,55.797754966606526

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,25,32,5010.211132049561,500,10.020422264099121
densenet201,50,16,5061.355808258057,91,55.61929459624238

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,25,1,924.7732485532761,500,1.849546497106552
densenet201,50,32,964.6094589233398,9,107.17882876925998

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,25,8,2835.2915568351746,500,5.670583113670349
densenet201,50,32,2971.2625579833984,31,95.84717928978705

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,25,16,3428.0229783058167,500,6.856045956611633
densenet201,50,32,3535.4760208129883,36,98.20766724480524

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,25,32,5344.94953250885,500,10.6898990650177
densenet201,50,32,5483.6708908081055,56,97.92269447871617

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,50,1,543.5686402916908,500,1.0871372805833817
densenet201,50,1,563.6928977966309,21,26.842518942696707

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,50,8,1288.2786235809326,500,2.5765572471618654
densenet201,50,1,1322.2418880462646,49,26.984528327474788

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,50,16,1551.6518092155457,500,3.103303618431091
densenet201,50,1,1609.4779510498047,58,27.749619845686286

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,50,32,2374.9240984916687,500,4.749848196983337
densenet201,50,1,2389.1627464294434,82,29.136131054017604

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,50,1,623.9094389677048,500,1.2478188779354096
densenet201,50,8,644.415168762207,14,46.02965491158621

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,50,8,1534.0127987861633,500,3.0680255975723267
densenet201,50,8,1568.471767425537,41,38.25540896159847

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,50,16,1768.4327991008759,500,3.536865598201752
densenet201,50,8,1798.1374320983887,44,40.866759820417926

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,50,32,2760.098400592804,500,5.520196801185608
densenet201,50,8,2784.643341064453,67,41.561840911409746

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,50,1,657.4103367328644,500,1.3148206734657288
densenet201,50,16,722.4924545288086,10,72.24924545288086

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,50,8,1680.727103471756,500,3.361454206943512
densenet201,50,16,1752.104793548584,28,62.575171198163716

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,50,16,1903.1135365962982,500,3.8062270731925962
densenet201,50,16,1968.477149963379,30,65.6159049987793

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,50,32,2942.906306743622,500,5.885812613487244
densenet201,50,16,3032.169605255127,46,65.91673054902449

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,50,1,704.244479238987,500,1.4084889584779738
densenet201,50,32,741.9572448730469,6,123.65954081217448

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,50,8,1772.5870418548584,500,3.5451740837097168
densenet201,50,32,1843.4871978759766,17,108.44042340446921

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,50,16,2058.9893114566803,500,4.117978622913361
densenet201,50,32,2185.0455627441406,19,115.0023980391653

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,50,32,3192.729853630066,500,6.385459707260132
densenet201,50,32,3292.8173065185547,28,117.60061808994838

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,10,1,1532.6223368644714,500,3.0652446737289427
densenet201,75,1,1567.988639831543,60,26.133143997192384

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,10,8,5811.429027557373,500,11.622858055114746
densenet201,75,1,5830.846530914307,218,26.747002435386726

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,10,16,6492.129115104675,500,12.98425823020935
densenet201,75,1,6513.568885803223,244,26.694954450013206

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,10,32,10458.984050750732,500,20.917968101501465
densenet201,75,1,10431.46194076538,381,27.37916519885927

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,10,1,1741.7656333446503,500,3.4835312666893006
densenet201,75,8,1761.1287059783936,60,29.35214509963989

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,10,8,6541.228264808655,500,13.082456529617309
densenet201,75,8,6565.908739089966,226,29.05269353579631

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,10,16,7289.855431556702,500,14.579710863113403
densenet201,75,8,7294.721633911133,263,27.73658415935792

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,10,32,11733.620040893555,500,23.46724008178711
densenet201,75,8,11700.963186264038,410,28.538934600643994

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,10,1,2058.4042246341705,500,4.116808449268341
densenet201,75,16,2098.7398796081543,47,44.654039991662856

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,10,8,7520.903268814087,500,15.041806537628174
densenet201,75,16,7598.590766906738,178,42.68871217363336

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,10,16,8354.53242778778,500,16.709064855575562
densenet201,75,16,8398.930912017822,196,42.85168832662154

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,10,32,13630.610214233398,500,27.261220428466796
densenet201,75,16,13635.4983253479,315,43.28729627094572

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,10,1,2274.4756174087524,500,4.548951234817505
densenet201,75,32,2332.352851867676,30,77.74509506225586

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,10,8,8291.596901893616,500,16.583193803787232
densenet201,75,32,8418.8842086792,112,75.16860900606427

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,10,16,9233.561786651611,500,18.467123573303223
densenet201,75,32,9371.051399230957,124,75.57299515508836

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,10,32,14862.398414611816,500,29.72479682922363
densenet201,75,32,15043.073249816895,199,75.59333291365273

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,25,1,671.7736978530884,500,1.3435473957061768
densenet201,75,1,699.2175636291504,28,24.97205584389823

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,25,8,2241.8331546783447,500,4.483666309356689
densenet201,75,1,2264.5413513183594,82,27.61635794290682

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,25,16,2637.9590673446655,500,5.275918134689331
densenet201,75,1,2677.175386428833,96,27.88724360863368

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,25,32,4153.906276702881,500,8.307812553405762
densenet201,75,1,4184.554468154907,147,28.46635692622386

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,25,1,826.9153916835785,500,1.653830783367157
densenet201,75,8,852.7560958862305,28,30.45557485307966

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,25,8,2615.2790064811707,500,5.230558012962342
densenet201,75,8,2636.05948638916,90,29.289549848768445

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,25,16,3117.804738998413,500,6.235609477996826
densenet201,75,8,3131.602081298828,110,28.469109829989346

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,25,32,4924.388997077942,500,9.848777994155883
densenet201,75,8,4911.526161193848,176,27.90639864314686

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,25,1,933.5597746372223,500,1.8671195492744446
densenet201,75,16,991.2936515808105,20,49.56468257904053

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,25,8,2990.989631652832,500,5.981979263305664
densenet201,75,16,3054.0953063964844,67,45.58351203576842

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,25,16,3617.2303380966187,500,7.234460676193238
densenet201,75,16,3660.8575019836426,78,46.93407053825183

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,25,32,5622.991484642029,500,11.245982969284057
densenet201,75,16,5690.733165740967,122,46.64535381754891

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,25,1,1061.7725758552551,500,2.1235451517105104
densenet201,75,32,1124.2200012207031,13,86.47846163236179

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,25,8,3331.739776611328,500,6.663479553222656
densenet201,75,32,3387.4101333618164,42,80.65262222290039

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,25,16,4033.148551940918,500,8.066297103881835
densenet201,75,32,4109.41512298584,50,82.1883024597168

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,25,32,6252.920703887939,500,12.505841407775879
densenet201,75,32,6333.2243576049805,77,82.24966698188287

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,10,1,1561.3247995376587,500,3.1226495990753174
densenet201,90,1,1593.022720336914,58,27.465908971326105

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,10,8,5822.052609443665,500,11.64410521888733
densenet201,90,1,5842.63925743103,227,25.73849893141423

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,10,16,6482.628733634949,500,12.965257467269897
densenet201,90,1,6490.77631187439,232,27.977484102906853

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,10,32,10557.068811416626,500,21.11413762283325
densenet201,90,1,10524.305896759033,428,24.58949975878279

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,10,1,1774.1857917308807,500,3.5483715834617615
densenet201,90,8,1789.5262393951416,65,27.53117291377141

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,10,8,6653.193510055542,500,13.306387020111083
densenet201,90,8,6654.128187179565,239,27.841540532132072

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,10,16,7423.867516517639,500,14.847735033035278
densenet201,90,8,7393.733156204224,274,26.984427577387677

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,10,32,12020.42769241333,500,24.04085538482666
densenet201,90,8,11963.637130737305,435,27.502614093648976

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,10,1,2147.9269421100616,500,4.295853884220123
densenet201,90,16,2177.765064239502,51,42.701275769402

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,10,8,7983.868574142456,500,15.967737148284913
densenet201,90,16,8052.8227462768555,193,41.72447018796298

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,10,16,8849.178658485413,500,17.698357316970824
densenet201,90,16,8894.898662567139,212,41.95706916305254

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,10,32,14240.956678390503,500,28.481913356781007
densenet201,90,16,14260.207187652588,341,41.81878940660583

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,10,1,2451.639452934265,500,4.903278905868531
densenet201,90,32,2554.8616104125977,34,75.14298854154698

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,10,8,8914.381152153015,500,17.82876230430603
densenet201,90,32,8997.44637298584,123,73.14997051208

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,10,16,9941.871127128601,500,19.883742254257204
densenet201,90,32,10079.795036315918,137,73.57514625048115

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,10,32,16027.965829849243,500,32.05593165969849
densenet201,90,32,16205.196716308594,220,73.65998507412998

