
model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,6561.763092041016,28,234.3486818586077
mobilenet,10,16,6209.8489418029785,150,41.39899294535319
resnet50,10,16,6392.898475646973,49,130.46731582953007
vgg19,25,1,6345.3183698654175,500,12.690636739730834

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,4347.0189208984375,20,217.35094604492187
mobilenet,10,1,4061.912764072418,500,8.123825528144836
resnet50,10,1,4163.772834777832,203,20.51119623043267
vgg19,25,8,4265.570915222168,59,72.29781212240962

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,10617.907333374023,48,221.2064027786255
mobilenet,10,8,10387.433128356934,443,23.447930312318135
resnet50,10,1,10482.736999511719,500,20.965473999023438
vgg19,25,8,10660.22176361084,146,73.01521755897835

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,10678.09945678711,48,222.46040534973145
mobilenet,10,16,10444.202621459961,267,39.11686375078637
resnet50,10,1,10539.95164680481,500,21.07990329360962
vgg19,25,8,10684.661026000977,146,73.18260976712997

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,4402.317459106445,20,220.11587295532226
mobilenet,10,1,4138.349119186401,500,8.276698238372802
resnet50,10,8,4281.4882888793945,54,79.28682016443324
vgg19,25,8,4314.826377868652,59,73.13265047235004

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,12082.112762451172,54,223.74282893428096
mobilenet,10,8,11889.116962432861,500,23.778233924865724
resnet50,10,8,12077.976692199707,151,79.98660061059408
vgg19,25,8,12133.755096435547,165,73.53790967536695

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
mobilenet,10,16,18567.77309036255,500,37.1355461807251
resnet50,10,8,18841.37152862549,249,75.66815874949995
vgg19,25,8,18859.458168029785,266,70.9002186768037

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,35488.35430908203,165,215.08093520655777
resnet50,10,16,35645.27430725098,293,121.65622630461084
vgg19,25,8,35616.72053527832,500,71.23344107055664

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,4468.840789794922,20,223.4420394897461
mobilenet,10,1,4163.690467834473,500,8.327380935668945
resnet50,10,1,4282.464220046997,202,21.200317921024737
vgg19,25,16,4353.891487121582,49,88.85492830860372

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,10857.08740234375,48,226.18932088216147
mobilenet,10,8,10642.103141784668,443,24.022806189130176
resnet50,10,1,10742.298217773438,500,21.484596435546877
vgg19,25,16,10901.366203308105,122,89.35546068285332

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
mobilenet,10,16,9671.05634689331,257,37.63056944316463
resnet50,10,1,9766.906356811523,500,19.533812713623046
vgg19,25,16,9922.756759643555,115,86.28484138820482

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,4499.85124206543,20,224.9925621032715
mobilenet,10,1,4230.847482204437,500,8.461694964408874
resnet50,10,8,4437.083824157715,55,80.67425134832209
vgg19,25,16,4461.249206542969,50,89.22498413085937

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
mobilenet,10,8,11296.082941055298,500,22.592165882110596
resnet50,10,8,11556.171859741211,150,77.04114573160807
vgg19,25,16,11541.389373779297,133,86.7773637126263

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,39085.91114807129,179,218.35704551995133
resnet50,10,8,39010.60012817383,500,78.02120025634765
vgg19,25,16,39139.16565704346,450,86.9759236823188

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
mobilenet,10,1,3779.878176212311,500,7.559756352424621
resnet50,10,16,3932.059501647949,32,122.87685942649841
vgg19,25,16,4011.8093185424805,46,87.21324605527131

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
mobilenet,10,8,11418.703935623169,500,22.837407871246338
resnet50,10,16,11690.935981750488,95,123.06248401842619
vgg19,25,16,11716.965774536133,134,87.44004309355323

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,3089.9998626708984,65,47.53845942570613
mobilenet,25,1,3012.5602884292603,500,6.02512057685852
resnet50,10,1,3079.6429500579834,149,20.668744631261635
vgg19,25,1,3101.0867862701416,257,12.066485549689267

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,5497.839160919189,105,52.36037296113514
mobilenet,25,8,5420.768473625183,500,10.841536947250367
resnet50,10,1,5534.996412277222,245,22.591822090927437
vgg19,25,1,5563.349155426025,432,12.878123044967651

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,6571.799091339111,121,54.312389184620756
mobilenet,25,16,6509.35658454895,365,17.833853656298494
resnet50,10,1,6606.792537689209,280,23.595687634604317
vgg19,25,1,6620.3389682769775,500,13.240677936553954

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,3152.0423011779785,66,47.75821668451483
mobilenet,25,1,3102.4720635414124,500,6.2049441270828245
resnet50,10,8,3257.5719451904297,41,79.45297427293731
vgg19,25,1,3196.4583654403687,264,12.107796838789275

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,5628.614978790283,106,53.10014130934229
mobilenet,25,8,5544.758913993835,500,11.08951782798767
resnet50,10,8,5741.086868286133,67,85.68786370576318
vgg19,25,1,5684.881730079651,436,13.03871956440287

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,6716.249317169189,121,55.5061927038776
mobilenet,25,16,6632.873397827148,362,18.322854690130246
resnet50,10,8,6796.216323852539,76,89.42389899805973
vgg19,25,1,6764.616570472717,500,13.529233140945434

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,3224.549648284912,67,48.12760669081958
mobilenet,25,1,3173.2487115859985,500,6.346497423171997
resnet50,10,16,3377.617660522461,27,125.09695038972077
vgg19,25,1,3257.3887071609497,267,12.199957704722658

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,5750.273548126221,107,53.74087428155347
mobilenet,25,8,5674.71373462677,500,11.34942746925354
resnet50,10,16,5903.695198059082,44,134.17489086497915
vgg19,25,1,5816.526978492737,440,13.219379496574401

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,6757.986766815186,121,55.85113030425773
mobilenet,25,16,6697.893486022949,360,18.60525968339708
resnet50,10,16,6916.731704711914,50,138.33463409423828
vgg19,25,1,6807.574043273926,500,13.615148086547851

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,3232.8442916870117,71,45.53301819277481
mobilenet,25,1,3159.8210530281067,500,6.319642106056214
resnet50,10,1,3232.3090209960938,163,19.83011669322757
vgg19,25,8,3287.1840744018555,46,71.46052335656208

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,5316.238910675049,105,50.6308467683338
mobilenet,25,8,5247.330529212952,500,10.494661058425903
resnet50,10,1,5365.357151031494,246,21.810394922892254
vgg19,25,8,5465.226234436035,73,74.86611280049364

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,8803.364727020264,166,53.03231763265219
mobilenet,25,16,8743.087928771973,500,17.486175857543945
resnet50,10,1,8861.023963928223,385,23.015646659553823
vgg19,25,8,8970.687492370605,116,77.33351286526384

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,3055.3798332214355,66,46.293633836688414
mobilenet,25,1,2999.172899723053,500,5.998345799446106
resnet50,10,8,3111.5026931762695,40,77.78756732940674
vgg19,25,8,3100.2368698120117,43,72.0985318560933

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,5451.9465980529785,106,51.43345847219791
mobilenet,25,8,5373.655879020691,500,10.747311758041382
resnet50,10,8,5592.196739196777,67,83.46562297308623
vgg19,25,8,5540.7141189575195,73,75.90019341037699

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,8987.325553894043,167,53.81632068200026
mobilenet,25,16,8936.689821243286,500,17.873379642486572
resnet50,10,8,9137.046661376953,105,87.01949201311383
vgg19,25,8,9158.377517700195,117,78.2767309205145

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,3081.3090896606445,65,47.40475522554838
mobilenet,25,1,3020.7411165237427,500,6.0414822330474856
resnet50,10,16,3228.9699783325195,26,124.19115301278921
vgg19,25,8,3152.4466247558594,43,73.31271220362464

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,5553.515205383301,107,51.90201126526449
mobilenet,25,8,5480.824165344238,500,10.961648330688476
resnet50,10,16,5652.768646240234,43,131.45973595907523
vgg19,25,8,5676.157524108887,74,76.70483140687685

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,9166.86294555664,169,54.24179257725823
mobilenet,25,16,9079.627523422241,500,18.159255046844482
resnet50,10,16,9390.56657409668,69,136.0951677405316
vgg19,25,8,9340.05549621582,118,79.15301267979508

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,3126.7734184265137,67,46.66825997651513
mobilenet,25,1,3048.399458885193,500,6.096798917770386
resnet50,10,1,3114.27956199646,153,20.35476837906183
vgg19,25,16,3220.398193359375,37,87.03778900971284

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,5468.5197105407715,105,52.081140100388296
mobilenet,25,8,5396.143359184265,500,10.79228671836853
resnet50,10,1,5511.709341049194,245,22.496772820608957
vgg19,25,16,5613.739418029785,61,92.02851504966861

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,9022.330890655518,166,54.351390907563356
mobilenet,25,16,8961.476263046265,500,17.92295252609253
resnet50,10,1,9093.218521118164,385,23.618749405501724
vgg19,25,16,9191.697578430176,97,94.75976884979562

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,3047.835319519043,64,47.622426867485046
mobilenet,25,1,3004.983295917511,500,6.009966591835022
resnet50,10,8,3110.291748046875,39,79.75107046274039
vgg19,25,16,3176.6689224243164,36,88.24080340067546

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,5593.538776397705,106,52.76923373960099
mobilenet,25,8,5523.85212802887,500,11.04770425605774
resnet50,10,8,5731.816474914551,67,85.54949962559031
vgg19,25,16,5685.236152648926,61,93.20059266637583

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,9222.683120727539,167,55.225647429506225
mobilenet,25,16,9170.394874572754,500,18.340789749145507
resnet50,10,8,9357.89362335205,105,89.12279641287667
vgg19,25,16,9423.107833862305,98,96.15416157002352

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,3120.3537063598633,65,48.00544163630559
mobilenet,25,1,3064.6135687828064,500,6.129227137565612
resnet50,10,16,3266.054344177246,26,125.61747477604793
vgg19,25,16,3197.4726791381836,36,88.81868553161621

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,5759.4188804626465,108,53.32795259687636
mobilenet,25,8,5653.158016204834,500,11.306316032409669
resnet50,10,16,5908.616920471191,44,134.28674819252709
vgg19,25,16,5856.825172424316,62,94.46492213587607

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,9419.83360671997,169,55.738660394792724
mobilenet,25,16,9333.567735671997,500,18.667135471343993
resnet50,10,16,9614.65559387207,69,139.34283469379812
vgg19,25,16,9543.484901428223,98,97.38249899416553

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,3210.066925048828,22,145.9121329567649
mobilenet,25,1,3014.728385925293,500,6.029456771850586
resnet50,10,1,3086.7953357696533,146,21.14243380664146
vgg19,25,1,3103.4409551620483,253,12.2665650401662

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,5725.673034667969,36,159.04647318522134
mobilenet,25,8,5586.318695068359,500,11.17263739013672
resnet50,10,1,5694.7657833099365,246,23.14945440369893
vgg19,25,1,5727.935264587402,439,13.04768852981185

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,6835.776931762695,41,166.72626662835842
mobilenet,25,16,6643.902109146118,360,18.455283636516995
resnet50,10,1,6741.048318862915,277,24.33591450853038
vgg19,25,1,6758.039324760437,500,13.516078649520875

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,3258.961685180664,22,148.13462205366656
mobilenet,25,1,3125.356921195984,500,6.250713842391968
resnet50,10,8,3264.5947799682617,40,81.61486949920655
vgg19,25,1,3206.7981758117676,259,12.381460138269373

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,5847.785491943359,36,162.43848588731555
mobilenet,25,8,5718.94780921936,500,11.43789561843872
resnet50,10,8,5884.790557861328,67,87.83269489345265
vgg19,25,1,5851.958722114563,441,13.26974766919402

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,6991.246856689453,41,170.51821601681593
mobilenet,25,16,6740.867641448975,357,18.881982188932703
resnet50,10,8,6956.723213195801,76,91.53583175257633
vgg19,25,1,6871.539326667786,500,13.743078653335571

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,3135.109664916992,21,149.29093642461868
mobilenet,25,1,3037.0847673416138,500,6.074169534683228
resnet50,10,16,3196.412178039551,25,127.85648712158203
vgg19,25,1,3126.71187210083,251,12.45701941076028

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,6081.6851806640625,37,164.36986974767737
mobilenet,25,8,5839.487195014954,500,11.678974390029907
resnet50,10,16,6026.597351074219,44,136.96812161532316
vgg19,25,1,5990.183939933777,447,13.400858926026347

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,7105.385437011719,41,173.3020838295541
mobilenet,25,16,6838.808935165405,355,19.26425052159269
resnet50,10,16,7119.8359375,50,142.39671875
vgg19,25,1,6962.744698524475,500,13.92548939704895

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,3247.4832763671875,23,141.19492505944294
mobilenet,25,1,3036.152033805847,500,6.072304067611694
resnet50,10,1,3114.6825828552246,153,20.35740250232173
vgg19,25,8,3188.874183654785,44,72.47441326488148

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,5554.25146484375,36,154.28476291232639
mobilenet,25,8,5426.162648200989,500,10.852325296401977
resnet50,10,1,5535.450012207031,247,22.410728794360452
vgg19,25,8,5639.080963134766,74,76.20379679911845

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,9211.338500976562,57,161.6024298416941
mobilenet,25,16,8978.022989273071,500,17.956045978546143
resnet50,10,1,9089.303440093994,386,23.547418238585475
vgg19,25,8,9180.951461791992,117,78.46967061360677

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,3279.037139892578,23,142.56683216924253
mobilenet,25,1,3082.269919872284,500,6.164539839744568
resnet50,10,8,3234.9693145751953,41,78.90169059939501
vgg19,25,8,3203.1959533691406,44,72.79990803111683

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,5825.662048339844,37,157.4503256308066
mobilenet,25,8,5569.253403663635,500,11.138506807327271
resnet50,10,8,5745.340385437012,67,85.75134903637331
vgg19,25,8,5748.354042053223,74,77.68046002774625

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,9415.262710571289,57,165.18004755388228
mobilenet,25,16,9196.973794937134,500,18.39394758987427
resnet50,10,8,9422.930114746094,106,88.89556712024617
vgg19,25,8,9415.988975524902,118,79.79651674173645

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,3188.7185668945312,22,144.9417530406605
mobilenet,25,1,3011.9544653892517,500,6.023908930778504
resnet50,10,16,3136.4250717163086,25,125.45700286865234
vgg19,25,8,3175.7306594848633,43,73.85420138336892

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,5872.568283081055,37,158.71806170489336
mobilenet,25,8,5651.375370025635,500,11.30275074005127
resnet50,10,16,5881.782073974609,44,133.67686531760475
vgg19,25,8,5843.396575927734,75,77.91195434570312

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,9548.628601074219,57,167.51980001884596
mobilenet,25,16,9376.162525177002,500,18.752325050354003
resnet50,10,16,9587.32015991211,69,138.94666898423347
vgg19,25,8,9576.055992126465,119,80.47105875736526

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,3323.522445678711,23,144.50097589907438
mobilenet,25,1,3146.2025876045227,500,6.292405175209045
resnet50,10,1,3215.003480911255,154,20.876645979943213
vgg19,25,16,3272.685012817383,37,88.45094629236169

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,5707.888168334961,36,158.5524491204156
mobilenet,25,8,5566.81635761261,500,11.13363271522522
resnet50,10,1,5694.072797775269,247,23.052926306782464
vgg19,25,16,5798.2937088012695,62,93.52086627098822

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,9464.004684448242,57,166.03516990260073
mobilenet,25,16,9227.959938049316,500,18.455919876098633
resnet50,10,1,9336.564598083496,385,24.25081713787921
vgg19,25,16,9445.904052734375,98,96.38677604830995

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,3238.881622314453,22,147.22189192338422
mobilenet,25,1,3125.0565118789673,500,6.250113023757935
resnet50,10,8,3237.1558380126953,40,80.92889595031738
vgg19,25,16,3311.937156677246,37,89.51181504533098

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,5949.154251098633,37,160.78795273239547
mobilenet,25,8,5691.1980991363525,500,11.382396198272705
resnet50,10,8,5862.249542236328,67,87.4962618244228
vgg19,25,16,5888.225425720215,62,94.97137783419701

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,9709.898788452148,57,170.34910155179207
mobilenet,25,16,9453.07767868042,500,18.90615535736084
resnet50,10,8,9668.68537902832,106,91.21401300970113
vgg19,25,16,9733.20198059082,99,98.3151715211194

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,3264.6114654541016,22,148.39143024791372
mobilenet,25,1,3048.3743391036987,500,6.096748678207398
resnet50,10,16,3176.8096771240234,25,127.07238708496094
vgg19,25,16,3233.482276916504,36,89.81895213656955

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,6044.751022338867,37,163.37164925240182
mobilenet,25,8,5816.534557342529,500,11.633069114685059
resnet50,10,16,6022.070953369141,44,136.86524894020775
vgg19,25,16,6042.831001281738,63,95.91795240129743

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,9825.841247558594,57,172.38317978172972
mobilenet,25,16,9631.426874160767,500,19.262853748321533
resnet50,10,16,9826.434204101562,69,142.4120899145154
vgg19,25,16,9821.68399810791,99,99.20892927381728

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,3151.852035522461,14,225.13228825160436
mobilenet,25,1,3002.274658203125,500,6.00454931640625
resnet50,10,1,3083.121025085449,144,21.41056267420451
vgg19,25,1,3090.387331008911,250,12.361549324035645

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,5824.345550537109,24,242.6810646057129
mobilenet,25,8,5649.35193157196,500,11.29870386314392
resnet50,10,1,5768.982089996338,246,23.451146707302186
vgg19,25,1,5789.955264091492,440,13.158989236571571

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,6871.0010986328125,27,254.48152217158565
mobilenet,25,16,6710.518129348755,358,18.74446404846021
resnet50,10,1,6808.60235786438,275,24.758554028597747
vgg19,25,1,6824.121218681335,500,13.64824243736267

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,3401.390823364258,15,226.75938822428387
mobilenet,25,1,3191.7978563308716,500,6.3835957126617435
resnet50,10,8,3348.976287841797,41,81.68234848394627
vgg19,25,1,3280.81520652771,265,12.380434741614

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,5949.53337097168,24,247.89722379048666
mobilenet,25,8,5799.549698829651,500,11.599099397659302
resnet50,10,8,5952.489036560059,67,88.84311994865759
vgg19,25,1,5933.682555198669,443,13.39431728035817

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,7011.021347045898,27,259.66745729799624
mobilenet,25,16,6804.601993560791,355,19.167892939607864
resnet50,10,8,6954.636283874512,75,92.72848378499349
vgg19,25,1,6936.652961730957,500,13.873305923461913

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,3197.904281616211,14,228.42173440115792
mobilenet,25,1,3039.9919958114624,500,6.079983991622925
resnet50,10,16,3203.422996520996,25,128.13691986083984
vgg19,25,1,3126.321502685547,250,12.505286010742187

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,6259.834075927734,25,250.39336303710937
mobilenet,25,8,5943.011692047119,500,11.886023384094239
resnet50,10,16,6118.047409057617,44,139.04653202403676
vgg19,25,1,6089.13782787323,448,13.591825508645602

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,7092.595062255859,27,262.6887060094763
mobilenet,25,16,6894.99222946167,353,19.53255589082626
resnet50,10,16,7055.555694580078,49,143.99093254245057
vgg19,25,1,7015.588380813599,500,14.031176761627197

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,3258.8558044433594,15,217.2570536295573
mobilenet,25,1,2995.16060590744,500,5.99032121181488
resnet50,10,1,3076.1487770080566,150,20.507658513387046
vgg19,25,8,3122.2658767700195,43,72.61083434348883

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,5709.704895019531,24,237.9043706258138
mobilenet,25,8,5513.165221214294,500,11.02633044242859
resnet50,10,1,5626.643783569336,247,22.77993434643456
vgg19,25,8,5721.821022033691,74,77.321905703158

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,9382.108963012695,38,246.89760428980776
mobilenet,25,16,9109.246580123901,500,18.218493160247803
resnet50,10,1,9223.41012954712,387,23.833101109940877
vgg19,25,8,9330.230369567871,118,79.06974889464297

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,3323.743865966797,15,221.58292439778646
mobilenet,25,1,3033.0176882743835,500,6.066035376548767
resnet50,10,8,3123.7392501831055,39,80.09587820982321
vgg19,25,8,3175.864059448242,43,73.85730370809866

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,5786.140853881836,24,241.0892022450765
mobilenet,25,8,5614.639553070068,500,11.229279106140137
resnet50,10,8,5775.212944030762,67,86.19720811986211
vgg19,25,8,5838.826698303223,75,77.85102264404297

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
mobilenet,25,16,8415.841988563538,500,16.831683977127074
resnet50,10,8,8653.122131347656,103,84.01089447910346
vgg19,25,8,8660.76229095459,113,76.64391407924415

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
mobilenet,25,1,3072.0764780044556,500,6.144152956008911
resnet50,10,16,3168.1287994384766,26,121.85110767071063
vgg19,25,8,3235.581901550293,45,71.90182003445095

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
mobilenet,25,16,8561.126306533813,500,17.122252613067626
resnet50,10,16,8772.242782592773,66,132.91276943322384
vgg19,25,8,8823.2568359375,114,77.39698978892544

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,3354.6683807373047,15,223.64455871582032
mobilenet,25,1,3161.4416332244873,500,6.322883266448975
resnet50,10,1,3233.783275604248,153,21.135838402642143
vgg19,25,16,3301.6431884765625,37,89.23359968855574

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,5849.993011474609,24,243.74970881144205
mobilenet,25,8,5654.644568443298,500,11.309289136886596
resnet50,10,1,5781.041048049927,247,23.405024486032094
vgg19,25,16,5870.3260498046875,62,94.68267822265625

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
mobilenet,25,16,8486.04784488678,500,16.97209568977356
resnet50,10,1,8601.341432571411,389,22.111417564450928
vgg19,25,16,8739.075134277344,94,92.96888440720578

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
mobilenet,25,1,3020.7635192871094,500,6.041527038574219
resnet50,10,8,3131.929153442383,40,78.29822883605956
vgg19,25,16,3152.5989151000977,36,87.57219208611383

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
mobilenet,25,16,8670.04210472107,500,17.34008420944214
resnet50,10,8,8870.557991027832,103,86.12192224298866
vgg19,25,16,8871.11441040039,94,94.37355755745097

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
mobilenet,25,1,3018.8931193351746,500,6.037786238670349
resnet50,10,16,3189.8857040405273,26,122.68791169386644
vgg19,25,16,3133.9715270996094,36,87.05476464165582

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
mobilenet,25,8,5176.580033302307,500,10.353160066604614
resnet50,10,16,5361.61971282959,41,130.7712125080388
vgg19,25,16,5356.988090515137,58,92.36186362957132

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
mobilenet,25,16,8798.456436157227,500,17.59691287231445
resnet50,10,16,9110.09683227539,67,135.971594511573
vgg19,25,16,9056.93073272705,95,95.33611297607422

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,3055.9308433532715,65,47.014320666973404
mobilenet,50,1,2999.4689888954163,500,5.998937977790833
resnet50,10,1,3073.470407485962,150,20.48980271657308
vgg19,25,1,3084.625252723694,258,11.955911832262379

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,3749.839424133301,65,57.689837294358476
mobilenet,50,8,3671.062268257141,500,7.342124536514282
resnet50,10,1,3773.877820968628,150,25.159185473124186
vgg19,25,1,3789.1349744796753,269,14.086003622601023

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,6186.6765785217285,96,64.44454769293468
mobilenet,50,16,6077.126973152161,500,12.15425394630432
resnet50,10,1,6206.1981773376465,218,28.46879897861306
vgg19,25,1,6223.093133926392,399,15.59672464643206

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,3133.9361267089844,66,47.48388070771188
mobilenet,50,1,3084.4443497657776,500,6.168888699531555
resnet50,10,8,3180.2171478271484,40,79.50542869567872
vgg19,25,1,3171.3866567611694,263,12.058504398331443

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,3877.817596435547,66,58.75481206720526
mobilenet,50,8,3788.7288026809692,500,7.577457605361938
resnet50,10,8,3965.7168884277344,42,94.42183067685082
vgg19,25,1,3911.1268787384033,272,14.379142936538248

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,6300.561332702637,96,65.63084721565247
